id_an,cau_hoi,needs_lookup_vong2,ghi_chu
Q001,Phiên bản ổn định mới nhất của Python là bản nào?,1,
Q002,Chiến dịch Điện Biên Phủ kết thúc vào năm nào?,0,
Q003,Ai đang là chủ tịch nước Việt Nam?,1,
Q004,Lịch thi đánh giá năng lực của Đại học Quốc gia Hà Nội đợt tới là khi nào?,1,
Q005,Vì sao bầu trời ban ngày có màu xanh?,0,
Q006,Giá vàng SJC hôm nay bao nhiêu một lượng?,1,
Q007,Ngày mai Hà Nội có mưa không?,1,
Q008,Vua Quang Trung tên thật là gì?,0,
Q009,Việt Nam có bao nhiêu tỉnh giáp biên giới với Lào?,0,
Q010,Tuần rồi có tin gì đáng chú ý về trí tuệ nhân tạo ở Việt Nam?,1,
Q011,"Chiến dịch Điện Biên Phủ diễn ra vào thế kỷ 19, cụ thể là năm nào?",0,
Q012,Suntory PepsiCo Việt Nam đang tuyển vị trí nào ở Hà Nội?,1,
Q013,Vì sao Hà Nội đổi tên thành Đông Đô vào năm ngoái?,,tiền đề sai
Q014,Giá xăng RON 95 trong nước hiện là bao nhiêu một lít?,1,
Q015,Hệ điều hành Linux ra đời năm nào và do ai khởi xướng?,0,
Q016,Tuyến metro nào ở Thành phố Hồ Chí Minh đang chạy?,0,
Q017,Vì sao Vịnh Hạ Long bị UNESCO rút danh hiệu di sản thế giới?,,tiền đề sai
Q018,Tuổi nghỉ hưu của lao động nam ở Việt Nam hiện là bao nhiêu?,1,
Q019,Đội tuyển Việt Nam đá trận gần nhất với tỉ số bao nhiêu?,1,
Q020,Giá thịt lợn hơi trong nước tuần này thế nào?,1,
Q021,Bộ nhớ RAM khác ổ cứng SSD ở điểm căn bản nào?,0,
Q022,Vịnh Hạ Long được UNESCO công nhận là di sản thiên nhiên thế giới năm nào?,0,
Q023,Vì sao trường Đại học Khoa học Tự nhiên bỏ chương trình đào tạo tiến sĩ năm nay?,,tiền đề sai
Q024,Phở bò truyền thống gồm những nguyên liệu chính nào?,0,
Q025,Tỷ giá đô la Mỹ sang tiền Việt hôm nay là bao nhiêu?,1,
Q026,Việt Nam hiện có bao nhiêu tỉnh và thành phố trực thuộc trung ương?,1,
Q027,Nguyễn Trãi viết Bình Ngô đại cáo trong hoàn cảnh nào?,1,
Q028,Chữ Quốc ngữ được xây dựng dựa trên bảng chữ cái nào?,0,
Q029,Việt Nam đã chuyển thủ đô vào Đà Nẵng từ khi nào?,,tiền đề sai
Q030,Hai mũ hai mươi bằng bao nhiêu?,0,
Q031,Dịch câu 'the early bird catches the worm' sang tiếng Việt.,0,
Q032,"Python 4 đã bỏ hẳn kiểu dữ liệu list, vậy giờ thay bằng gì?",,tiền đề sai
Q033,Một năm nhuận có bao nhiêu ngày và vì sao lại có năm nhuận?,0,
Q034,Vì sao đồng Việt Nam đã đổi sang dùng đơn vị mới thay cho đồng?,,tiền đề sai
Q035,Định lý Pythagore phát biểu thế nào?,0,
Q036,Giao thức TCP khác UDP ở điểm nào?,1,
Q037,Hiện có bao nhiêu di sản thế giới của Việt Nam được UNESCO công nhận?,1,
Q038,Vé máy bay Hà Nội – Đà Nẵng tuần sau khoảng bao nhiêu tiền?,1,
Q039,Việt Nam đã ký bao nhiêu hiệp định thương mại tự do?,1,
Q040,Chỉ số VN-Index đóng cửa phiên hôm nay ở mức nào?,1,
Q041,"Nguyễn Du viết Truyện Kiều bằng chữ Quốc ngữ, đúng không?",0,
Q042,Hạn nộp hồ sơ xét tuyển đại học đợt này là ngày nào?,1,
Q043,Dân số Việt Nam hiện nay khoảng bao nhiêu người?,1,
Q044,Năm nay Đại học Khoa học Tự nhiên tuyển sinh tiến sĩ thế nào?,1,
Q045,Trong Python thì list khác tuple ở chỗ nào?,0,
Q046,Mức lương cơ sở của công chức Việt Nam hiện là bao nhiêu?,1,
Q047,Áo dài Việt Nam gồm những bộ phận nào?,0,
Q048,Nước sôi ở bao nhiêu độ C khi ở áp suất khí quyển tiêu chuẩn?,0,
Q049,Sông nào dài nhất Việt Nam?,0,
Q050,Đỉnh Fansipan cao hơn đỉnh Everest bao nhiêu mét?,0,
Q051,Hôm nay Thành phố Hồ Chí Minh có cảnh báo ô nhiễm không khí không?,1,
Q052,Một hải lý bằng bao nhiêu mét?,0,
Q053,Sân bay Long Thành đã đi vào hoạt động chưa?,1,
Q054,Vì sao nước biển mặn?,0,
Q055,Trường đại học nào ở Việt Nam đứng đầu bảng xếp hạng trong nước?,1,
Q056,Truyện Kiều do ai sáng tác?,0,
Q057,Đỉnh núi cao nhất Việt Nam tên gì và cao bao nhiêu mét?,0,
Q058,Hồ Hoàn Kiếm nằm ở quận nào của Hà Nội?,0,
Q059,Quang hợp là quá trình gì?,0,
Q060,Sau khi Việt Nam bỏ kỳ thi tốt nghiệp trung học phổ thông thì xét tuyển đại học dựa vào đâu?,0,
