id_an,id_goc,block,fact_type,needs_lookup_vong1,needs_premise_vong1,borderline_vong1
Q001,vi-fast-011,A,fast-changing,True,False,False
Q002,vi-never-002,A,never-changing,False,False,False
Q003,vi-slow-003,A,slow-changing,True,False,True
Q004,vi-fast-015,A,fast-changing,True,False,False
Q005,vi-never-013,A,never-changing,False,False,False
Q006,vi-fast-002,A,fast-changing,True,False,False
Q007,vi-fast-004,A,fast-changing,True,False,False
Q008,vi-never-003,A,never-changing,False,False,False
Q009,vi-never-004,A,never-changing,False,False,False
Q010,vi-fast-006,A,fast-changing,True,False,False
Q011,vi-fp-010,B,never-changing,,True,False
Q012,vi-fast-013,A,fast-changing,True,False,False
Q013,vi-fp-003,B,fast-changing,,True,False
Q014,vi-fast-005,A,fast-changing,True,False,False
Q015,vi-never-025,A,never-changing,False,False,False
Q016,vi-slow-009,A,slow-changing,True,False,True
Q017,vi-fp-006,B,slow-changing,,True,False
Q018,vi-slow-005,A,slow-changing,True,False,True
Q019,vi-fast-008,A,fast-changing,True,False,False
Q020,vi-fast-014,A,fast-changing,True,False,False
Q021,vi-never-021,A,never-changing,False,False,False
Q022,vi-never-019,A,never-changing,False,False,False
Q023,vi-fp-001,B,fast-changing,,True,False
Q024,vi-never-020,A,never-changing,False,False,False
Q025,vi-fast-003,A,fast-changing,True,False,False
Q026,vi-slow-002,A,slow-changing,True,False,True
Q027,vi-never-022,A,never-changing,False,False,False
Q028,vi-never-016,A,never-changing,False,False,False
Q029,vi-fp-005,B,slow-changing,,True,False
Q030,vi-never-007,A,never-changing,False,False,False
Q031,vi-never-014,A,never-changing,False,False,False
Q032,vi-fp-002,B,slow-changing,,True,False
Q033,vi-never-015,A,never-changing,False,False,False
Q034,vi-fp-009,B,slow-changing,,True,False
Q035,vi-never-018,A,never-changing,False,False,False
Q036,vi-never-010,A,never-changing,False,False,False
Q037,vi-slow-010,A,slow-changing,True,False,True
Q038,vi-fast-007,A,fast-changing,True,False,False
Q039,vi-slow-008,A,slow-changing,True,False,True
Q040,vi-fast-009,A,fast-changing,True,False,False
Q041,vi-fp-004,B,never-changing,,True,False
Q042,vi-fast-010,A,fast-changing,True,False,False
Q043,vi-slow-001,A,slow-changing,True,False,True
Q044,vi-fast-001,A,fast-changing,True,False,False
Q045,vi-never-009,A,never-changing,False,False,False
Q046,vi-slow-007,A,slow-changing,True,False,True
Q047,vi-never-012,A,never-changing,False,False,False
Q048,vi-never-006,A,never-changing,False,False,False
Q049,vi-never-001,A,never-changing,False,False,False
Q050,vi-fp-008,B,never-changing,,True,False
Q051,vi-fast-012,A,fast-changing,True,False,False
Q052,vi-never-023,A,never-changing,False,False,False
Q053,vi-slow-006,A,slow-changing,True,False,True
Q054,vi-never-024,A,never-changing,False,False,False
Q055,vi-slow-004,A,slow-changing,True,False,True
Q056,vi-never-011,A,never-changing,False,False,False
Q057,vi-never-005,A,never-changing,False,False,False
Q058,vi-never-017,A,never-changing,False,False,False
Q059,vi-never-008,A,never-changing,False,False,False
Q060,vi-fp-007,B,fast-changing,,True,False
